Control_CR,Control_RPS,Control_CMR,Variant_CR,Variant_RPS,Variant_CMR
0.057567392,5.205376902,1.313332251,0.057875544,4.93592812,1.330902247
0.063383261,5.514565926,1.265549632,0.063298918,5.618858991,1.28060472
0.064107884,5.597128232,1.256431535,0.07076529,5.888863823,1.297950688
0.063534007,5.538491597,1.236443015,0.068247739,5.833147449,1.309162259
0.069478908,6.071284058,1.335086849,0.068181818,5.768045765,1.298260382
0.059464482,4.755887681,1.327983782,0.066872301,5.341156535,1.314127082
0.060752528,5.184674293,1.307183224,0.064519491,5.418862127,1.30550344
0.063055647,5.552365202,1.326144221,0.067588496,5.506310565,1.321349558
0.052876647,4.848443944,1.262173467,0.060612838,5.284204578,1.29680161
0.061222737,5.685058602,1.259917568,0.06909387,5.858398923,1.293474468
0.065842055,5.718731435,1.351950523,0.064503817,5.174536714,1.231806616
0.046157074,3.98821747,1.329323729,0.050649976,4.262351753,1.358305248
0.039579248,3.370489876,1.418494087,0.039863799,3.203070447,1.470475874
0.039825423,3.489676797,1.41359035,0.043954193,3.658919768,1.35441226
0.03542989,2.887786665,1.434102712,0.037371134,3.1525778,1.428559923
0.033503955,2.842404783,1.50529316,0.034341202,2.591486875,1.402620984
0.028541775,2.123039555,1.627503892,0.029559312,2.209176946,1.589565486
0.017459191,1.275443455,2.034681807,0.014992712,1.181633711,2.104116055
0.110199883,8.664036121,2.314280949,0.110328919,8.620544513,2.369804717
0.115503096,9.016706274,2.288376491,0.115777232,8.94164405,2.273118835
0.107968724,8.216479623,2.080629956,0.111680457,8.243091428,2.193246251
0.108017188,7.655749856,2.068581444,0.11328158,8.134888452,2.205594465
0.114366154,7.977113839,2.174199767,0.114876825,7.744693731,2.187380145
0.136191881,9.169414561,2.428438643,0.142479418,9.581109702,2.455952166
0.187812631,11.6028756,2.549752232,0.194034725,11.75950478,2.583029445
0.199361495,12.11460764,2.430612171,0.194275589,11.91455206,2.43080278
0.141896041,8.426117513,2.039672157,0.140203348,8.501445191,2.001146701
0.160167223,9.561018824,2.188435931,0.150526553,8.77104119,2.12788638
0.191916874,11.53394847,1.816113806,0.188732679,11.22227673,1.81506018
,,,,,
,,,,,
